order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,observation_count,wikipedia_description,description_source,extraction_timestamp,image_urls
Asparagales,Iridaceae,Dietes,grandiflora,Dietes grandiflora N.E.Br.,Large fortnight lily,2742427,291342.0,10331.0,"Dietes grandiflora, commonly named fortnight lily, large wild iris, African iris or fairy iris, is a rhizomatous perennial plant of the Iris Family (Iridaceae) with long, rigid, sword-like green leaves. This species is common in horticulture in its native South Africa, where it is often used in public gardens, beautification of commercial premises and along roadsides.",species,2026-04-19T17:30:52.214977,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/640707197/medium.jpg"", ""https://static.inaturalist.org/photos/640479803/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640396052/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640396154/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640396312/medium.jpg""]"
Asparagales,Iridaceae,Dietes,iridioides,Dietes iridioides (L.) Sweet ex Klatt,Small fortnight lily,2742428,129407.0,4064.0,"Dietes iridioides, commonly named African iris, fortnight lily, and morea iris, is a species of plant in the family Iridaceae that is native to Southern Africa.",species,2026-04-19T17:30:52.193634,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/640711215/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640674983/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640368452/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640368470/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640368486/medium.jpg""]"
Asparagales,Iridaceae,Dietes,flavida,Dietes flavida Oberm.,Yellow wood iris,2742449,583792.0,23.0,"Dietes flavida is a small shrub and geophyte that flowers from October to January. The species is native to Eswatini, KwaZulu-Natal and Mozambique.",species,2026-04-19T17:30:53.337004,"[""https://static.inaturalist.org/photos/639095614/medium.jpg"", ""https://static.inaturalist.org/photos/639095660/medium.jpg"", ""https://static.inaturalist.org/photos/639095746/medium.jpg"", ""https://static.inaturalist.org/photos/639095815/medium.jpg"", ""https://static.inaturalist.org/photos/639095881/medium.jpg""]"
Asparagales,Iridaceae,Dietes,butcheriana,Dietes butcheriana Gerstner,Forest iris,2742450,583791.0,77.0,Dietes butcheriana is a small shrub and geophyte. The species is endemic to KwaZulu-Natal and the Eastern Cape.,species,2026-04-19T17:30:54.841040,"[""https://static.inaturalist.org/photos/617764198/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/608158321/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/600823779/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/586406316/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/586002856/medium.jpg""]"
Asparagales,Iridaceae,Dietes,robinsoniana,Dietes robinsoniana (F.Muell.) Klatt,Lord howe wedding lily,2742451,447877.0,55.0,"Dietes robinsoniana, the Lord Howe wedding lily, is found naturally only on Lord Howe Island, Australia. It grows on cliff faces, often in exposed locations. It is also Found on forest margins and the tops of Mount Gower and Mount Lidgbird and behind the beaches on Lord Howe Island. It is one of the world's most intriguing and remarkable biogeographic disjunctions, with its nearest phylogenetic relatives occurring in Africa.",species,2026-04-19T17:30:54.638348,"[""https://static.inaturalist.org/photos/623834338/medium.jpg"", ""https://static.inaturalist.org/photos/588478265/medium.jpg"", ""https://static.inaturalist.org/photos/588478248/medium.jpg"", ""https://static.inaturalist.org/photos/588478254/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/584137614/medium.jpg""]"
Asparagales,Iridaceae,Dietes,bicolor,Dietes bicolor (Steud.) Sweet ex Klatt,Yellow fortnight lily,2742454,125855.0,10133.0,"Dietes bicolor, the African iris, butterfly flag, fortnight lily, or peacock flower, is a clump-forming rhizomatous perennial plant with long sword-like evergreen pale green leaves, growing from multiple fans at the base of the clump. This species belongs to the iris family Iridaceae. It can form large clumps if left undisturbed for years. It is commonly cultivated in its native South Africa, where it is often used in public gardens, beautification of commercial premises and along roadsides. It is also cultivated in mild temperate zones elsewhere.",species,2026-04-19T17:30:54.248408,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/640692215/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640711322/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640711395/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640711486/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/640711850/medium.jpg""]"
Asparagales,Iridaceae,Gladiolus,orchidiflorus,Gladiolus orchidiflorus Andrews,Orchid kalkoentjie,2743058,586442.0,241.0,"Gladiolus orchidiflorus is a Gladiolus species found in growing in clay and sandstone soil in the grasslands of Namaqualand, South Africa.",species,2026-04-19T17:30:57.220746,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/610893958/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/610893956/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/610612867/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/610612876/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/610612871/medium.jpg""]"
Asparagales,Iridaceae,Gladiolus,unguiculatus,Gladiolus unguiculatus Baker,Autumn reedpipe,2743128,595762.0,677.0,Gladiolus is a genus of perennial cormous flowering plants in the iris family (Iridaceae).,species,2026-04-19T17:30:58.208575,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/640655781/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/636061276/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/636061304/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/636061334/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/635277951/medium.jpg""]"
Asparagales,Iridaceae,Ennealophus,euryandrus,Ennealophus euryandrus (Griseb.) Ravenna,,2743138,1025295.0,77.0,"Ennealophus is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae. It consists in five species distributed from Ecuador to Northern Brazil and Northwest Argentina. The genus name is derived from the Greek words ennea, meaning ""nine"", and lophus, meaning ""crest"".",species,2026-04-19T17:30:58.733682,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/630662532/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/630662595/medium.jpg"", ""https://static.inaturalist.org/photos/627236794/medium.jpg"", ""https://static.inaturalist.org/photos/627236803/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/624234479/medium.jpg""]"
Asparagales,Iridaceae,Ennealophus,simplex,Ennealophus simplex (Ravenna) Roitman & J.A.Castillo,,2743144,1025298.0,1.0,"Ennealophus is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae. It consists in five species distributed from Ecuador to Northern Brazil and Northwest Argentina. The genus name is derived from the Greek words ennea, meaning ""nine"", and lophus, meaning ""crest"".",species,2026-04-19T17:31:00.699271,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/123666091/medium.jpeg""]"
