order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Asparagales,Iridaceae,Ennealophus,foliosus,Ennealophus foliosus (Kunth) Ravenna,,2743146,752233.0,success,True,253.0,"Ennealophus is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae. It consists in five species distributed from Ecuador to Northern Brazil and Northwest Argentina. The genus name is derived from the Greek words ennea, meaning ""nine"", and lophus, meaning ""crest"".",species,2026-04-27T01:10:22.954183,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/635412891/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/635412924/medium.jpg"", ""https://static.inaturalist.org/photos/633925413/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/646694114/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646693967/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646693922/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/f/f4/Ennealophus_euryandrus_2.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg""]"
Asparagales,Iridaceae,Hesperoxiphion,niveum,Hesperoxiphion niveum (Ravenna) Ravenna,,2743246,1039658.0,success,True,5.0,"Hesperoxiphion is a genus of flowering plants in the family Iridaceae, first described as a genus in 1877. It is native to northwestern South America. The genus name is derived from the Greek words hesperos, meaning ""western"", and xiphos, meaning ""sword"".SpeciesHesperoxiphion herrerae (Diels ex R.C.Foster) Ravenna - Cajamarca region in Peru
Hesperoxiphion huilense Ravenna - Colombia
Hesperoxiphion niveum (Ravenna) Ravenna - Cajamarca region in Peru
Hesperoxiphion pardalis (Ravenna) Ravenna - Apurímac region in Peru
Hesperoxiphion peruvianum (Baker) Baker - Bolivia, Peru",species,2026-04-27T01:10:23.006273,"[""https://static.inaturalist.org/photos/368591136/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/316517805/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/268332847/medium.jpeg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/1/18/Hesperoxiphion_huilense_imported_from_iNaturalist_photo_123533953_on_23_September_2023.jpg""]"
Asparagales,Iridaceae,Dietes,butcheriana,Dietes butcheriana Gerstner,Forest iris,2742450,583791.0,success,True,79.0,Dietes butcheriana is a small shrub and geophyte. The species is endemic to KwaZulu-Natal and the Eastern Cape.,species,2026-04-27T01:10:24.972136,"[""https://static.inaturalist.org/photos/617764198/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/586406316/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/586002856/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/645399449/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/643752517/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/608158321/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Ennealophus,fimbriatus,Ennealophus fimbriatus Ravenna,,2743159,633492.0,success,True,10.0,"Ennealophus is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae. It consists in five species distributed from Ecuador to Northern Brazil and Northwest Argentina. The genus name is derived from the Greek words ennea, meaning ""nine"", and lophus, meaning ""crest"".",species,2026-04-27T01:10:24.981448,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/463587841/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/386672575/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/386672688/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/346221783/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/346221804/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/346221835/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/f/f4/Ennealophus_euryandrus_2.jpg""]"
Asparagales,Iridaceae,Dietes,robinsoniana,Dietes robinsoniana (F.Muell.) Klatt,Lord howe wedding lily,2742451,447877.0,success,True,55.0,"Dietes robinsoniana, the Lord Howe wedding lily, is found naturally only on Lord Howe Island, Australia. It grows on cliff faces, often in exposed locations. It is also Found on forest margins and the tops of Mount Gower and Mount Lidgbird and behind the beaches on Lord Howe Island. It is one of the world's most intriguing and remarkable biogeographic disjunctions, with its nearest phylogenetic relatives occurring in Africa.",species,2026-04-27T01:10:28.387009,"[""https://static.inaturalist.org/photos/623834338/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/584137614/medium.jpg"", ""https://static.inaturalist.org/photos/564524431/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/396318148/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/5/5c/Dietes_robinsoniana_qtl1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/83/Dietes_robinsoniana_blanca.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/75/Dietes_robinsoniana_HunterRBG.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg""]"
Asparagales,Iridaceae,Syringodea,pulchella,Syringodea pulchella Hook.f.,Crane flower's bill,2743262,595098.0,success,True,14.0,"Syringodea pulchella is a perennial flowering plant and geophyte belonging to the genus Syringodea. The species is endemic to the Eastern Cape and occurs in the Sneeuberge. It has a range of less than 50 km2, with only one population. The plant has lost habitat to road construction, and this and overgrazing are potential threats.",species,2026-04-27T01:10:28.694886,"[""https://static.inaturalist.org/photos/639444006/medium.jpg"", ""https://static.inaturalist.org/photos/639444012/medium.jpg"", ""https://static.inaturalist.org/photos/639444033/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/4/40/Syringodea_pulchella_BI.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Iridaceae,Ennealophus,boliviensis,Ennealophus boliviensis (Baker) Ravenna,,2743160,1025294.0,no_images,True,0.0,"Ennealophus is a genus of perennial, herbaceous and bulbous plants in the family Iridaceae. It consists in five species distributed from Ecuador to Northern Brazil and Northwest Argentina. The genus name is derived from the Greek words ennea, meaning ""nine"", and lophus, meaning ""crest"".",species,2026-04-27T01:10:31.100400,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/f/f4/Ennealophus_euryandrus_2.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg""]"
Asparagales,Iridaceae,Dietes,grandiflora,Dietes grandiflora N.E.Br.,Large fortnight lily,2742427,291342.0,success,True,10443.0,"Dietes grandiflora, commonly named fortnight lily, large wild iris, African iris or fairy iris, is a rhizomatous perennial plant of the Iris Family (Iridaceae) with long, rigid, sword-like green leaves. This species is common in horticulture in its native South Africa, where it is often used in public gardens, beautification of commercial premises and along roadsides.",species,2026-04-27T01:10:31.700876,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/646395009/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/646422564/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646382512/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646184970/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/f/fc/DietesGrandiflora.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/94/Dietes_grandiflora_1DS-II_3-0307.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Dietes_grandiflora-3-bsi-yercaud-salem-India.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/f/fe/Dietes_grandiflora_La_Brea.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Iridaceae,Dietes,bicolor,Dietes bicolor (Steud.) Sweet ex Klatt,Yellow fortnight lily,2742454,125855.0,success,True,10263.0,"Dietes bicolor, the African iris, butterfly flag, fortnight lily, or peacock flower, is a clump-forming rhizomatous perennial plant with long sword-like evergreen pale green leaves, growing from multiple fans at the base of the clump. This species belongs to the iris family Iridaceae. It can form large clumps if left undisturbed for years. It is commonly cultivated in its native South Africa, where it is often used in public gardens, beautification of commercial premises and along roadsides. It is also cultivated in mild temperate zones elsewhere.",species,2026-04-27T01:10:34.122267,"[""https://static.inaturalist.org/photos/646745574/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646627548/medium.jpg""]","[""https://static.inaturalist.org/photos/646862400/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646844678/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/646730996/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/8/85/Dietes_Bicolor_Flower.png"", ""https://upload.wikimedia.org/wikipedia/commons/6/67/Dietes_bicolor_flower.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/81/Edwards%27s_botanical_register_%28Plate_1404%29_%287794894484%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/b/bd/Dietes_bicolor_-_flower_view_03.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/67/Dietes_bicolor_-_flower_view_01.jpg""]"
Asparagales,Iridaceae,Savannosiphon,euryphylla,Savannosiphon euryphylla (Harms) Goldblatt & Marais,,2743226,982781.0,success,True,8.0,"Savannosiphon is a flowering plant genus in the family Iridaceae, circumscribed in 1980. It contains a single species, Savannosiphon euryphylla, native to tropical Africa.",species,2026-04-27T01:10:35.003009,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/607160501/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/607160342/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/605541561/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/5/57/Savannosiphon_euryphyllus.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/b/ba/IrisPink.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
