order,family,genus,species,scientific_name,common_name,gbif_id,inat_id,inat_status,has_images,observation_count,wikipedia_description,description_source,extraction_timestamp,inat_research_images,inat_needs_id_images,wiki_images
Asparagales,Asparagaceae,Echeandia,gentryi,Echeandia gentryi Cruden,,2767768,283478,success,True,16,Echeandia is a genus of New World plants in the century plant subfamily within the asparagus family.,species,2026-04-24T21:32:12.528986,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/548257536/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/548257581/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/534708222/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/430160397/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/430160408/medium.jpeg"", ""https://static.inaturalist.org/photos/407990616/medium.jpeg""]",[]
Asparagales,Asparagaceae,Chlorophytum,arcuatoramosum,Chlorophytum arcuatoramosum R.B.Drumm.,,2774759,862989,no_images,False,0,"Chlorophytum (,), sometimes colloquially referred to as the spider plants, is a genus of almost 200 species of evergreen perennial flowering plants in the Agavoideae within the Asparagaceae. The plants are native to the tropical and subtropical regions of Africa, Australia, and Asia.",species,2026-04-24T21:32:12.599232,[],[],[]
Asparagales,Orchidaceae,Cirrhaea,obtusata,Cirrhaea obtusata Lindl.,,2783552,576908,success,True,11,"Cirrhaea dependens, also known as Cirrhaea loddigesii, is a species of orchid endemic to Brazil. It is the type species for its genus.",species,2026-04-24T21:32:14.199370,"[""https://static.inaturalist.org/photos/613910231/medium.jpg"", ""https://static.inaturalist.org/photos/613910275/medium.jpg"", ""https://static.inaturalist.org/photos/613910319/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/629771058/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/629770998/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/629771165/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/a/a7/Cirrhaea_loddigesii_-_Edwards_vol_18_pl_1538_%281832%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/5/53/Cirrhaea_dependens.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/a/aa/Coryanthes_alborosea_Orchi_04.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Telipogon,gracilipes,Telipogon gracilipes Schltr.,,2790965,1037323,success,True,2,"Telipogon is a genus of flowering plants from the orchid family, Orchidaceae. It is a large genus with dozens of species, native to South America, Central America, Hispaniola and southern Mexico.",species,2026-04-24T21:32:14.317547,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/451953518/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/451953531/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/451953540/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/451953518/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/451953531/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/451953540/medium.jpeg""]",[]
Asparagales,Orchidaceae,Hemipilia,forrestii,Hemipilia forrestii Rolfe,,2798944,436556,no_images,True,0,Hemipilia forrestii is a species of plant in the family Orchidaceae. It is endemic to China. It was named in honour of George Forrest (1873–1932).,species,2026-04-24T21:32:16.357127,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/63/Status_iucn3.1_VU.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Echeandia,luteola,Echeandia luteola Cruden,,2767769,276617,success,True,13,Echeandia is a genus of New World plants in the century plant subfamily within the asparagus family.,species,2026-04-24T21:32:16.890935,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/593493649/medium.jpg"", ""https://static.inaturalist.org/photos/586310689/medium.jpg"", ""https://static.inaturalist.org/photos/586310704/medium.jpg""]",[],"[""https://upload.wikimedia.org/wikipedia/commons/0/07/Echeandia_spp._%287555090394%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Chlorophytum,hysteranthum,Chlorophytum hysteranthum Kativu,,2774761,141465,no_images,True,0,"Chlorophytum (,), sometimes colloquially referred to as the spider plants, is a genus of almost 200 species of evergreen perennial flowering plants in the Agavoideae within the Asparagaceae. The plants are native to the tropical and subtropical regions of Africa, Australia, and Asia.",species,2026-04-24T21:32:18.516531,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e4/ChlorophytumCapense.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e8/2007-06-24Chlorophytum_comosum03.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/96/2006-12-09Chlorophytum07-03.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Orchidaceae,Cirrhaea,silvana,Cirrhaea silvana V.P.Castro & Campacci,,2783554,1406337,no_images,True,0,"Cirrhaea is a genus of orchids, comprising 7 recognized species, all endemic to Brazil.",species,2026-04-24T21:32:19.164442,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/5/53/Cirrhaea_dependens.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/a/aa/Coryanthes_alborosea_Orchi_04.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Telipogon,loxensis,Telipogon loxensis Dodson & Hirtz,,2790967,1037651,no_images,False,0,"Telipogon is a genus of flowering plants from the orchid family, Orchidaceae. It is a large genus with dozens of species, native to South America, Central America, Hispaniola and southern Mexico.",species,2026-04-24T21:32:20.691178,[],[],[]
Asparagales,Orchidaceae,Hemipilia,limprichtii,Hemipilia limprichtii Schltr.,,2798945,436558,success,True,3,Hemipilia limprichtii is a species of plant in the family Orchidaceae. It is endemic to China.,species,2026-04-24T21:32:21.504539,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/532468032/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/532468036/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/314019871/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/532468032/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/532468036/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/314019871/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/6/63/Status_iucn3.1_VU.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Echeandia,pseudoreflexa,Echeandia pseudoreflexa Cruden,,2767770,276622,success,True,2,Echeandia is a genus of New World plants in the century plant subfamily within the asparagus family.,species,2026-04-24T21:32:22.949898,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/240276425/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/240276370/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/240276779/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/232954664/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/232954702/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/232954756/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Asparagaceae,Chlorophytum,macrorrhizum,Chlorophytum macrorrhizum Poelln.,,2774763,863039,no_images,True,0,"Chlorophytum (,), sometimes colloquially referred to as the spider plants, is a genus of almost 200 species of evergreen perennial flowering plants in the Agavoideae within the Asparagaceae. The plants are native to the tropical and subtropical regions of Africa, Australia, and Asia.",species,2026-04-24T21:32:23.650072,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/e/e4/ChlorophytumCapense.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e8/2007-06-24Chlorophytum_comosum03.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/96/2006-12-09Chlorophytum07-03.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/en/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg""]"
Asparagales,Orchidaceae,Dinklageella,villiersii,Dinklageella villiersii Szlach. & Olszewski,,2783556,1477543,no_images,True,0,"Dinklageella is a genus of flowering plants from the orchid family, Orchidaceae. It contains 4 known species, all native to tropical West Africa.Dinklageella liberica Mansf.
Dinklageella minor Summerh.
Dinklageella scandens Stévart & P.J.Cribb
Dinklageella villiersii Szlach. & Olszewski",species,2026-04-24T21:32:25.082913,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/03/Wanda_blau.JPG"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Telipogon,bennettii,Telipogon bennettii (Dodson & R.Escobar) N.H.Williams & Dressler,,2790968,895351,no_images,True,0,"Telipogon is a genus of flowering plants from the orchid family, Orchidaceae. It is a large genus with dozens of species, native to South America, Central America, Hispaniola and southern Mexico.",species,2026-04-24T21:32:25.848319,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/3/34/Epidendrum_schomburgkii_-_1.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Hemipilia,yunnanensis,Hemipilia yunnanensis Schltr.,,2798947,180309,success,True,5021,"Hemipilia is a genus of plants in the family Orchidaceae. It is native to China, Japan, the Himalayas, Indochina, Siberia, and southern Russia to Poland.",species,2026-04-24T21:32:27.535701,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/642228056/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/637505200/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/637505233/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/641789355/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/634637742/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/633041522/medium.jpg""]","[""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/c/c3/Hemipilia_calophylla_-_Curtis%27_113_%28Ser._3_no._43%29_pl_6920_%281887%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/d/df/Wikispecies-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Echeandia,coalcomanensis,Echeandia coalcomanensis Cruden,,2767771,283470,no_images,True,0,Echeandia is a genus of New World plants in the century plant subfamily within the asparagus family.,species,2026-04-24T21:32:27.984836,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/0/07/Echeandia_spp._%287555090394%29.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg""]"
Asparagales,Asparagaceae,Chlorophytum,sylvestre,Chlorophytum sylvestre Bardot-Vaucoulon,,2774764,863076,success,True,5,"Chlorophytum (,), sometimes colloquially referred to as the spider plants, is a genus of almost 200 species of evergreen perennial flowering plants in the Agavoideae within the Asparagaceae. The plants are native to the tropical and subtropical regions of Africa, Australia, and Asia.",species,2026-04-24T21:32:29.793776,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/203784648/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/98196095/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/98196101/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/239837600/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/239837610/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/239837619/medium.jpeg""]","[""https://upload.wikimedia.org/wikipedia/commons/e/e4/ChlorophytumCapense.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/e/e8/2007-06-24Chlorophytum_comosum03.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/9/96/2006-12-09Chlorophytum07-03.jpg""]"
Asparagales,Orchidaceae,Dinklageella,liberica,Dinklageella liberica Mansf.,,2783559,140787,no_images,False,0,"Dinklageella is a genus of flowering plants from the orchid family, Orchidaceae. It contains 4 known species, all native to tropical West Africa.Dinklageella liberica Mansf.
Dinklageella minor Summerh.
Dinklageella scandens Stévart & P.J.Cribb
Dinklageella villiersii Szlach. & Olszewski",species,2026-04-24T21:32:30.235022,[],[],[]
Asparagales,Orchidaceae,Telipogon,chrysocrates,Telipogon chrysocrates Rchb.f.,,2790971,1037392,no_images,True,0,"Telipogon is a genus of flowering plants from the orchid family, Orchidaceae. It is a large genus with dozens of species, native to South America, Central America, Hispaniola and southern Mexico.",species,2026-04-24T21:32:31.935384,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/3/34/Epidendrum_schomburgkii_-_1.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/2/21/Telipogon_papilio_Orchi_4-2011.jpg"", ""https://upload.wikimedia.org/wikipedia/en/4/4a/Commons-logo.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Orchidaceae,Hemipilia,crassicalcarata,Hemipilia crassicalcarata S.S.Chien,,2798952,429491,no_images,True,0,Hemipilia crassicalcarata is a species of plant in the family Orchidaceae. It is endemic to China.,species,2026-04-24T21:32:32.374001,[],[],"[""https://upload.wikimedia.org/wikipedia/commons/9/91/Orchis_provincialis_%28flower_spike%29.jpg"", ""https://upload.wikimedia.org/wikipedia/commons/7/70/Status_iucn3.1_EN.svg"", ""https://upload.wikimedia.org/wikipedia/commons/8/8a/OOjs_UI_icon_edit-ltr.svg""]"
Asparagales,Asparagaceae,Echeandia,magnifica,"Echeandia magnifica López-Ferr., Espejo & Ceja",,2767772,283487,success,True,9,Echeandia is a genus of New World plants in the century plant subfamily within the asparagus family.,species,2026-04-24T21:32:34.284071,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/434124433/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/322592915/medium.jpeg"", ""https://static.inaturalist.org/photos/225873999/medium.jpeg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/106466697/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/106466715/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/106466716/medium.jpeg""]",[]
Asparagales,Asparagaceae,Chlorophytum,graptophyllum,Chlorophytum graptophyllum (Baker) Marais & Reilly,,2774765,435997,success,True,2,"Chlorophytum (,), sometimes colloquially referred to as the spider plants, is a genus of almost 200 species of evergreen perennial flowering plants in the Agavoideae within the Asparagaceae. The plants are native to the tropical and subtropical regions of Africa, Australia, and Asia.",species,2026-04-24T21:32:34.580131,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/473092312/medium.jpeg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/470477269/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/470477271/medium.jpg""]",[],[]
Asparagales,Orchidaceae,Dinklageella,scandens,Dinklageella scandens Stévart & P.J.Cribb,,2783561,140780,no_images,False,0,"Dinklageella is a genus of flowering plants from the orchid family, Orchidaceae. It contains 4 known species, all native to tropical West Africa.Dinklageella liberica Mansf.
Dinklageella minor Summerh.
Dinklageella scandens Stévart & P.J.Cribb
Dinklageella villiersii Szlach. & Olszewski",species,2026-04-24T21:32:36.418937,[],[],[]
Asparagales,Orchidaceae,Telipogon,ospinae,Telipogon ospinae Dodson & R.Escobar,,2790972,1037622,no_images,False,0,"Telipogon is a genus of flowering plants from the orchid family, Orchidaceae. It is a large genus with dozens of species, native to South America, Central America, Hispaniola and southern Mexico.",species,2026-04-24T21:32:36.744846,[],[],[]
Asparagales,Orchidaceae,Hemipilia,flabellata,Hemipilia flabellata Bureau & Franch.,,2798953,429496,success,True,22,Hemipilia flabellata is a species of plant in the family Orchidaceae. It is endemic to China.,species,2026-04-24T21:32:38.702896,"[""https://inaturalist-open-data.s3.amazonaws.com/photos/523747690/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/318063240/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/263869852/medium.jpg""]","[""https://inaturalist-open-data.s3.amazonaws.com/photos/626284385/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/626284597/medium.jpg"", ""https://inaturalist-open-data.s3.amazonaws.com/photos/626284602/medium.jpg""]",[]
Asparagales,Asparagaceae,Echeandia,paniculata,Echeandia paniculata Rose,,2767773,283496,success,True,7,Echeandia is a genus of New World plants in the century plant subfamily within the asparagus family.,species,2026-04-24T21:32:39.114895,"[""https://static.inaturalist.org/photos/438976395/medium.jpeg"", ""https://static.inaturalist.org/photos/438976430/medium.jpeg"", ""https://static.inaturalist.org/photos/438976466/medium.jpeg""]","[""https://static.inaturalist.org/photos/331406366/medium.jpg"", ""https://static.inaturalist.org/photos/331406386/medium.jpg"", ""https://static.inaturalist.org/photos/331406401/medium.jpg""]",[]
Asparagales,Asparagaceae,Anthericum,neghellense,Anthericum neghellense (Cufod.) Bjorå & Sebsebe,,2774768,863292,no_images,False,0,"Anthericum is a genus of species, rhizomatous perennial plants in the family Asparagaceae, subfamily Agavoideae. It was formerly placed in its own family, Anthericaceae. The species have rhizomatous or tuberous roots, long narrow leaves and branched stems carrying starry white flowers. The members of this genus occur mainly in the tropics and southern Africa and Madagascar, but are also represented in Europe.",species,2026-04-24T21:32:40.899815,[],[],[]
